Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
mathew-macquarrie-91468.png,GaussianNoise,0.02,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,GaussianNoise,0.04,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,GaussianNoise,0.08,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,WebP,50,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,WebP,70,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,WebP,90,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,JPEG2000,50,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,JPEG2000,70,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,JPEG2000,90,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Saturation,0.5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Saturation,1.5,0.99,65,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Saturation,2.0,0.99,65,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Brightness,0.5,0.99,49,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Brightness,1.5,0.99,65,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Brightness,2.0,0.97,"6, 30, 67",41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Contrast,0.5,0.98,"49, 76",41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Contrast,1.5,0.97,"7, 21, 65",41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Contrast,2.0,0.92,"21, 31, 65, 68, 83, 87, 91, 93",41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Sharpness,0.5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Sharpness,1.5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Sharpness,2.0,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,GaussianBlur,3,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,GaussianBlur,5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,GaussianBlur,7,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,MedianBlur,3,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,MedianBlur,5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,MedianBlur,7,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,AverageFilter,3,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,AverageFilter,5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,AverageFilter,7,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
danny-froese-1052.png,JPEG,50,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,JPEG,70,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,JPEG,90,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Resize,0.25,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Resize,0.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Resize,0.75,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Resize,1.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Resize,2,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianNoise,0.02,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianNoise,0.04,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianNoise,0.08,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,WebP,50,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,WebP,70,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,WebP,90,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,JPEG2000,50,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,JPEG2000,70,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,JPEG2000,90,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Saturation,0.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Saturation,1.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Saturation,2.0,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Brightness,0.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Brightness,1.5,0.86,"5, 18, 20, 21, 23, 38, 43, 45, 60, 64, 76, 82, 93, 99",41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Brightness,2.0,0.79,"18, 21, 23, 31, 32, 45, 48, 50, 52, 60, 61, 64, 65, 68, 70, 75, 81, 82, 87, 93, 99",41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Contrast,0.5,0.99,83,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Contrast,1.5,0.97,"19, 81, 83",41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Contrast,2.0,0.87,"10, 19, 23, 35, 36, 45, 54, 57, 62, 82, 83, 95, 99",41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Sharpness,0.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Sharpness,1.5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,Sharpness,2.0,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianBlur,3,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianBlur,5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,GaussianBlur,7,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,MedianBlur,3,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,MedianBlur,5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,MedianBlur,7,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,AverageFilter,3,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,AverageFilter,5,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
danny-froese-1052.png,AverageFilter,7,1.0,,41.75102202867472,0.99860125735607,0.0013402658514678478,0,4,0,2
wolfgang-lutz-26516.png,JPEG,50,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,JPEG,70,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,JPEG,90,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Resize,0.25,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Resize,0.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Resize,0.75,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Resize,1.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Resize,2,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianNoise,0.02,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianNoise,0.04,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianNoise,0.08,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,WebP,50,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,WebP,70,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,WebP,90,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,JPEG2000,50,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,JPEG2000,70,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,JPEG2000,90,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Saturation,0.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Saturation,1.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Saturation,2.0,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Brightness,0.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Brightness,1.5,0.91,"19, 34, 35, 44, 55, 56, 59, 81, 98",42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Brightness,2.0,0.79,"3, 12, 14, 19, 20, 31, 34, 35, 39, 44, 46, 48, 49, 52, 53, 55, 73, 81, 90, 91, 93",42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Contrast,0.5,0.99,54,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Contrast,1.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Contrast,2.0,0.99,38,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Sharpness,0.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Sharpness,1.5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,Sharpness,2.0,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianBlur,3,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianBlur,5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,GaussianBlur,7,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,MedianBlur,3,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,MedianBlur,5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,MedianBlur,7,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,AverageFilter,3,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,AverageFilter,5,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
wolfgang-lutz-26516.png,AverageFilter,7,1.0,,42.7851163111134,0.9992314109446201,0.0008179304422810674,4,6,4,0
teddy-kelley-106391.png,JPEG,50,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,JPEG,70,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,JPEG,90,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Resize,0.25,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Resize,0.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Resize,0.75,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Resize,1.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Resize,2,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianNoise,0.02,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianNoise,0.04,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianNoise,0.08,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,WebP,50,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,WebP,70,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,WebP,90,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,JPEG2000,50,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,JPEG2000,70,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,JPEG2000,90,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Saturation,0.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Saturation,1.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Saturation,2.0,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Brightness,0.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Brightness,1.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Brightness,2.0,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Contrast,0.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Contrast,1.5,0.96,"30, 65, 87, 98",45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Contrast,2.0,0.96,"30, 65, 87, 98",45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Sharpness,0.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Sharpness,1.5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,Sharpness,2.0,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianBlur,3,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianBlur,5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,GaussianBlur,7,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,MedianBlur,3,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,MedianBlur,5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,MedianBlur,7,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,AverageFilter,3,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,AverageFilter,5,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
teddy-kelley-106391.png,AverageFilter,7,1.0,,45.80047778704673,0.9977759663830789,0.000607964233495295,1,9,2,6
daniela-cuevas-21225.png,JPEG,50,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,JPEG,70,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,JPEG,90,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Resize,0.25,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Resize,0.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Resize,0.75,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Resize,1.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Resize,2,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianNoise,0.02,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianNoise,0.04,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianNoise,0.08,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,WebP,50,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,WebP,70,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,WebP,90,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,JPEG2000,50,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,JPEG2000,70,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,JPEG2000,90,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Saturation,0.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Saturation,1.5,0.98,"8, 97",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Saturation,2.0,0.97,"8, 59, 74",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Brightness,0.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Brightness,1.5,0.86,"6, 11, 32, 38, 51, 62, 65, 66, 73, 76, 81, 82, 87, 96",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Brightness,2.0,0.79,"7, 9, 11, 22, 24, 25, 38, 42, 43, 45, 49, 51, 54, 56, 62, 66, 73, 75, 85, 87, 96",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Contrast,0.5,0.99,8,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Contrast,1.5,0.96,"6, 8, 53, 59",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Contrast,2.0,0.81,"0, 3, 8, 14, 17, 19, 23, 26, 47, 59, 69, 77, 78, 82, 83, 84, 86, 91, 95",41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Sharpness,0.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Sharpness,1.5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,Sharpness,2.0,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianBlur,3,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianBlur,5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,GaussianBlur,7,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,MedianBlur,3,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,MedianBlur,5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,MedianBlur,7,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,AverageFilter,3,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
daniela-cuevas-21225.png,AverageFilter,5,1.0,,41.35780749558802,0.998373285664817,0.000719647272489965,0,11,0,2
