Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0562.png,Brightness,1.5,0.95,"22, 39, 43, 56, 85",45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Brightness,2.0,0.94,"22, 39, 43, 44, 85, 89",45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Contrast,0.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Contrast,1.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Contrast,2.0,0.99,56,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Sharpness,0.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Sharpness,1.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Sharpness,2.0,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianBlur,3,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianBlur,5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianBlur,7,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,MedianBlur,3,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,MedianBlur,5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,MedianBlur,7,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,AverageFilter,3,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,AverageFilter,5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,AverageFilter,7,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0269.png,JPEG,50,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,JPEG,70,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,JPEG,90,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Resize,0.25,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Resize,0.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Resize,0.75,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Resize,1.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Resize,2,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianNoise,0.02,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianNoise,0.04,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianNoise,0.08,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,WebP,50,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,WebP,70,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,WebP,90,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,JPEG2000,50,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,JPEG2000,70,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,JPEG2000,90,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Saturation,0.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Saturation,1.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Saturation,2.0,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Brightness,0.5,0.99,88,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Brightness,1.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Brightness,2.0,0.98,"74, 87",41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Contrast,0.5,0.99,88,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Contrast,1.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Contrast,2.0,0.99,12,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Sharpness,0.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Sharpness,1.5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,Sharpness,2.0,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianBlur,3,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianBlur,5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,GaussianBlur,7,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,MedianBlur,3,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,MedianBlur,5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,MedianBlur,7,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,AverageFilter,3,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,AverageFilter,5,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0269.png,AverageFilter,7,1.0,,41.739157041554606,0.9968331926669903,0.0013496119063347578,2,1,2,0
0232.png,JPEG,50,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,JPEG,70,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,JPEG,90,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Resize,0.25,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Resize,0.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Resize,0.75,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Resize,1.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Resize,2,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianNoise,0.02,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianNoise,0.04,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianNoise,0.08,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,WebP,50,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,WebP,70,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,WebP,90,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,JPEG2000,50,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,JPEG2000,70,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,JPEG2000,90,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Saturation,0.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Saturation,1.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Saturation,2.0,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Brightness,0.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Brightness,1.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Brightness,2.0,0.93,"24, 30, 32, 36, 63, 67, 79",41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Contrast,0.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Contrast,1.5,0.99,52,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Contrast,2.0,0.95,"31, 52, 71, 77, 98",41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Sharpness,0.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Sharpness,1.5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,Sharpness,2.0,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianBlur,3,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianBlur,5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,GaussianBlur,7,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,MedianBlur,3,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,MedianBlur,5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,MedianBlur,7,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,AverageFilter,3,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,AverageFilter,5,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0232.png,AverageFilter,7,1.0,,41.241429102346856,0.9985138496188962,0.0010085817193612456,0,5,0,2
0231.png,JPEG,50,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,JPEG,70,0.98,"8, 33",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,JPEG,90,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Resize,0.25,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Resize,0.5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Resize,0.75,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Resize,1.5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Resize,2,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianNoise,0.02,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianNoise,0.04,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianNoise,0.08,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,WebP,50,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,WebP,70,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,WebP,90,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,JPEG2000,50,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,JPEG2000,70,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,JPEG2000,90,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Saturation,0.5,0.99,8,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Saturation,1.5,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Saturation,2.0,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Brightness,0.5,0.98,"33, 90",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Brightness,1.5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Brightness,2.0,0.99,33,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Contrast,0.5,0.97,"33, 79, 90",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Contrast,1.5,0.87,"2, 7, 8, 14, 25, 26, 37, 51, 67, 70, 77, 86, 90",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Contrast,2.0,0.8,"7, 8, 11, 14, 16, 19, 25, 26, 34, 37, 51, 65, 67, 70, 77, 84, 86, 90, 92, 98",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Sharpness,0.5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Sharpness,1.5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,Sharpness,2.0,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianBlur,3,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianBlur,5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,GaussianBlur,7,0.98,"33, 90",42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,MedianBlur,3,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,MedianBlur,5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,MedianBlur,7,0.99,8,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,AverageFilter,3,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,AverageFilter,5,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0231.png,AverageFilter,7,1.0,,42.04101475661881,0.9653943298308026,0.0011378691997379065,2,3,4,2
0630.png,JPEG,50,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,JPEG,70,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,JPEG,90,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Resize,0.25,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Resize,0.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Resize,0.75,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Resize,1.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Resize,2,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianNoise,0.02,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianNoise,0.04,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianNoise,0.08,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,WebP,50,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,WebP,70,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,WebP,90,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,JPEG2000,50,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,JPEG2000,70,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,JPEG2000,90,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Saturation,0.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Saturation,1.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Saturation,2.0,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Brightness,0.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Brightness,1.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Brightness,2.0,0.98,"27, 32",42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Contrast,0.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Contrast,1.5,0.99,56,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Contrast,2.0,0.93,"23, 27, 32, 42, 68, 71, 91",42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Sharpness,0.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Sharpness,1.5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,Sharpness,2.0,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianBlur,3,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianBlur,5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,GaussianBlur,7,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,MedianBlur,3,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,MedianBlur,5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,MedianBlur,7,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,AverageFilter,3,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,AverageFilter,5,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0630.png,AverageFilter,7,1.0,,42.560774576505636,0.984710036755044,0.0010990005685016513,0,3,0,0
0575.png,JPEG,50,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,JPEG,70,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,JPEG,90,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Resize,0.25,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Resize,0.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Resize,0.75,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Resize,1.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Resize,2,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianNoise,0.02,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianNoise,0.04,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianNoise,0.08,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,WebP,50,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,WebP,70,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,WebP,90,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,JPEG2000,50,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,JPEG2000,70,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,JPEG2000,90,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Saturation,0.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Saturation,1.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Saturation,2.0,0.94,"20, 21, 60, 70, 75, 91",42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Brightness,0.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Brightness,1.5,0.98,"60, 91",42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Brightness,2.0,0.96,"20, 30, 77, 91",42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Contrast,0.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Contrast,1.5,0.95,"20, 31, 41, 75, 91",42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Contrast,2.0,0.86,"5, 9, 17, 20, 27, 30, 31, 41, 50, 70, 75, 76, 80, 91",42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Sharpness,0.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Sharpness,1.5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,Sharpness,2.0,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianBlur,3,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianBlur,5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,GaussianBlur,7,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,MedianBlur,3,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,MedianBlur,5,0.99,60,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,MedianBlur,7,0.99,60,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,AverageFilter,3,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,AverageFilter,5,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0575.png,AverageFilter,7,1.0,,42.92606818026921,0.9990703000189071,0.0007079155184328556,1,4,0,0
0831.png,JPEG,50,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,JPEG,70,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,JPEG,90,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,Resize,0.25,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,Resize,0.5,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,Resize,0.75,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
0831.png,Resize,1.5,1.0,,40.66311689569928,0.9966897105464683,0.0011301791528239846,2,5,0,0
