Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
anthony-delanoix-33879.png,WebP,90,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,JPEG2000,50,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,JPEG2000,70,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,JPEG2000,90,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Saturation,0.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Saturation,1.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Saturation,2.0,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Brightness,0.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Brightness,1.5,0.95,"31, 41, 61, 66, 85",45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,4,1,5
anthony-delanoix-33879.png,Brightness,2.0,0.96,"41, 61, 66, 85",45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,3,1,4
anthony-delanoix-33879.png,Contrast,0.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Contrast,1.5,0.99,31,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,1,0,1
anthony-delanoix-33879.png,Contrast,2.0,0.97,"41, 61, 85",45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,3,0,3
anthony-delanoix-33879.png,Sharpness,0.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Sharpness,1.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Sharpness,2.0,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianBlur,3,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianBlur,5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianBlur,7,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,MedianBlur,3,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,MedianBlur,5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,MedianBlur,7,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,AverageFilter,3,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,AverageFilter,5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,AverageFilter,7,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
marcelo-quinan-37429.png,JPEG,50,0.98,"50, 75",42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,1,1,2
marcelo-quinan-37429.png,JPEG,70,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,JPEG,90,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Resize,0.25,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Resize,0.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Resize,0.75,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Resize,1.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Resize,2,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianNoise,0.02,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianNoise,0.04,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianNoise,0.08,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,WebP,50,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,WebP,70,0.99,50,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,1,1
marcelo-quinan-37429.png,WebP,90,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,JPEG2000,50,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,JPEG2000,70,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,JPEG2000,90,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Saturation,0.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Saturation,1.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Saturation,2.0,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Brightness,0.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Brightness,1.5,0.93,"20, 24, 71, 75, 82, 91, 98",42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,6,1,7
marcelo-quinan-37429.png,Brightness,2.0,0.82,"6, 8, 10, 11, 20, 24, 28, 29, 31, 37, 50, 59, 60, 71, 86, 90, 91, 98",42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,13,5,14
marcelo-quinan-37429.png,Contrast,0.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Contrast,1.5,0.94,"20, 21, 39, 75, 82, 88",42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,5,1,5
marcelo-quinan-37429.png,Contrast,2.0,0.89,"0, 6, 7, 17, 20, 24, 31, 82, 91, 94, 96",42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,7,4,10
marcelo-quinan-37429.png,Sharpness,0.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Sharpness,1.5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,Sharpness,2.0,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianBlur,3,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianBlur,5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,GaussianBlur,7,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,MedianBlur,3,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,MedianBlur,5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,MedianBlur,7,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,AverageFilter,3,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,AverageFilter,5,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
marcelo-quinan-37429.png,AverageFilter,7,1.0,,42.52768220979139,0.9987218253316624,0.0006948775262571871,1,2,0,0,0,0,0
vladimir-kudinov-12762.png,JPEG,50,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,JPEG,70,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,JPEG,90,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Resize,0.25,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Resize,0.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Resize,0.75,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Resize,1.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Resize,2,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianNoise,0.02,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianNoise,0.04,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianNoise,0.08,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,WebP,50,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,WebP,70,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,WebP,90,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,JPEG2000,50,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,JPEG2000,70,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,JPEG2000,90,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Saturation,0.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Saturation,1.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Saturation,2.0,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Brightness,0.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Brightness,1.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Brightness,2.0,0.87,"1, 13, 33, 40, 43, 52, 57, 60, 68, 79, 88, 93, 97",45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,5,8,13
vladimir-kudinov-12762.png,Contrast,0.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Contrast,1.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Contrast,2.0,0.97,"6, 28, 45",45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,3,0,3
vladimir-kudinov-12762.png,Sharpness,0.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Sharpness,1.5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,Sharpness,2.0,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianBlur,3,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianBlur,5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,GaussianBlur,7,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,MedianBlur,3,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,MedianBlur,5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,MedianBlur,7,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,AverageFilter,3,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,AverageFilter,5,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
vladimir-kudinov-12762.png,AverageFilter,7,1.0,,45.84895092219409,0.9995394582426158,0.001052578561939299,4,9,2,2,0,0,0
dan-carlson-88563.png,JPEG,50,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,JPEG,70,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,JPEG,90,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Resize,0.25,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Resize,0.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Resize,0.75,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Resize,1.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Resize,2,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianNoise,0.02,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianNoise,0.04,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianNoise,0.08,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,WebP,50,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,WebP,70,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,WebP,90,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,JPEG2000,50,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,JPEG2000,70,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,JPEG2000,90,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Saturation,0.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Saturation,1.5,0.99,28,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,1,0,1
dan-carlson-88563.png,Saturation,2.0,0.99,28,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,1,0,1
dan-carlson-88563.png,Brightness,0.5,0.98,"1, 35",43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,2,0,2
dan-carlson-88563.png,Brightness,1.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Brightness,2.0,0.92,"1, 11, 17, 26, 31, 38, 86, 93",43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,3,5,8
dan-carlson-88563.png,Contrast,0.5,0.98,"1, 35",43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,2,0,2
dan-carlson-88563.png,Contrast,1.5,0.99,35,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,1,0,1
dan-carlson-88563.png,Contrast,2.0,0.9,"6, 15, 21, 35, 44, 45, 59, 83, 90, 96",43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,3,7,9
dan-carlson-88563.png,Sharpness,0.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Sharpness,1.5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,Sharpness,2.0,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianBlur,3,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianBlur,5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,GaussianBlur,7,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,MedianBlur,3,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,MedianBlur,5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,MedianBlur,7,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,AverageFilter,3,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,AverageFilter,5,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dan-carlson-88563.png,AverageFilter,7,1.0,,43.0864402604049,0.9988649747825196,0.0013882822822779417,0,6,0,0,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG,50,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG,70,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG,90,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Resize,0.25,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Resize,0.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Resize,0.75,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Resize,1.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Resize,2,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianNoise,0.02,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianNoise,0.04,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianNoise,0.08,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,WebP,50,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,WebP,70,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,WebP,90,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG2000,50,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG2000,70,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,JPEG2000,90,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Saturation,0.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Saturation,1.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Saturation,2.0,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Brightness,0.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Brightness,1.5,0.77,"4, 6, 10, 14, 18, 29, 30, 31, 32, 35, 38, 41, 42, 44, 50, 53, 59, 65, 74, 80, 83, 93, 97",43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,6,17,19
dr-3amer-TiqE8eJUrMU-unsplash.png,Brightness,2.0,0.65,"1, 3, 4, 8, 10, 11, 15, 18, 19, 20, 26, 29, 30, 31, 32, 33, 34, 35, 40, 41, 42, 44, 50, 53, 54, 55, 56, 59, 62, 71, 74, 80, 83, 96, 97",43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,9,26,19
dr-3amer-TiqE8eJUrMU-unsplash.png,Contrast,0.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Contrast,1.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Contrast,2.0,0.99,97,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,1,1
dr-3amer-TiqE8eJUrMU-unsplash.png,Sharpness,0.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Sharpness,1.5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,Sharpness,2.0,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianBlur,3,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianBlur,5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,GaussianBlur,7,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,MedianBlur,3,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,MedianBlur,5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,MedianBlur,7,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,AverageFilter,3,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,AverageFilter,5,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
dr-3amer-TiqE8eJUrMU-unsplash.png,AverageFilter,7,1.0,,43.58572140212858,0.9996236590619866,0.0008084166329354048,3,0,2,6,0,0,0
wim-peters-274.png,JPEG,50,1.0,,45.90187958200843,0.9988117748902233,0.0006650410359725356,0,7,0,2,0,0,0
wim-peters-274.png,JPEG,70,1.0,,45.90187958200843,0.9988117748902233,0.0006650410359725356,0,7,0,2,0,0,0
wim-peters-274.png,JPEG,90,1.0,,45.90187958200843,0.9988117748902233,0.0006650410359725356,0,7,0,2,0,0,0
wim-peters-274.png,Resize,0.25,0.56,"0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 23, 24, 25, 26, 29, 31, 33, 34, 36, 43, 44, 46, 48, 49, 52, 54, 55, 56, 57, 58, 60, 61, 62, 64, 70, 73, 78, 83, 87, 96",45.90187958200843,0.9988117748902233,0.0006650410359725356,0,7,0,2,24,20,22
